"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.CHECKING","Input.STORY","Input.X1","Input.X2","Input.Y","Input.XX2","Input.YY1","Input.YY2","Input.YY1_MODEL","Input.YY2_MODEL","Answer.counterfactual","Answer.ending","Answer.feedback","Answer.plot","Answer.premise","Answer.second","Approve","Reject"
"39O0SQZVJPGND4J6RLILUU8DM70R7W","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3M0NZ3JDP47JFBO83C226XR2ZV35Z0","A3SOZYQZWJOOYS","Submitted","Tue May 21 06:53:46 PDT 2019","Tue May 21 07:09:44 PDT 2019","Fri May 24 07:09:44 PDT 2019","","","","958","100% (25/25)","100% (25/25)","100% (22/22)","Wallace had a passion for gardening. Wallace never became a professional gardener. One day, he was approached by a professional gardener. The professional gardener suggested that they work together. Now, Wallace has a lot of money that he loves to pay back. Now, Wallace is a professional gardener. Now, Wallace has a lot of money that he loves to pay back. Now, Wallace is able to pay back a lot of money. Now, he has a lot of money that he loves to pay back. Now, he is happy to pay, because he has a good garden. Now, good job. Now, happy garden","817b1b56-acf7-443c-8c15-4cecbb524ce7","Wallace had a passion for gardening.","He had been gardening since he was ten years of age.","Wallace followed his passion well into his college years. Wallace graduated from college with a degree in biology. He used his knowledge to become a professional gardener.","Wallace never became a professional gardener.","Wallace followed his passion well into his college years. Wallace graduated from college with a degree in biology. He used his knowledge to become a professional gardener.","One day, he was approached by a professional gardener. The professional gardener suggested that they work together. Now, Wallace has a lot of money that he loves to pay back.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","IR","IR","{}","IR","IR","IR"
"39O0SQZVJPGND4J6RLILUU8DM70R7W","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3WQQ9FUS6D36KV4UVWT2WZUQAIGB80","A1DMXEJGJY02E1","Submitted","Tue May 21 06:44:00 PDT 2019","Tue May 21 06:53:39 PDT 2019","Fri May 24 06:53:39 PDT 2019","","","","579","100% (688/688)","100% (688/688)","100% (236/236)","Wallace had a passion for gardening. Wallace never became a professional gardener. One day, he was approached by a professional gardener. The professional gardener suggested that they work together. Now, Wallace has a lot of money that he loves to pay back. Now, Wallace is a professional gardener. Now, Wallace has a lot of money that he loves to pay back. Now, Wallace is able to pay back a lot of money. Now, he has a lot of money that he loves to pay back. Now, he is happy to pay, because he has a good garden. Now, good job. Now, happy garden","817b1b56-acf7-443c-8c15-4cecbb524ce7","Wallace had a passion for gardening.","He had been gardening since he was ten years of age.","Wallace followed his passion well into his college years. Wallace graduated from college with a degree in biology. He used his knowledge to become a professional gardener.","Wallace never became a professional gardener.","Wallace followed his passion well into his college years. Wallace graduated from college with a degree in biology. He used his knowledge to become a professional gardener.","One day, he was approached by a professional gardener. The professional gardener suggested that they work together. Now, Wallace has a lot of money that he loves to pay back.","test_m_supervised_x1x2yx1xx2","test_m_finetune_counterfactual","B","A","{}","A","A","B"
"3RQVKZ7ZRMS69K2LCV3KTM05AFL72Y","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","39GAF6DQWU93I9IF1SBNI11PZ4R1VD","A3SOZYQZWJOOYS","Submitted","Tue May 21 06:46:00 PDT 2019","Tue May 21 07:03:43 PDT 2019","Fri May 24 07:03:43 PDT 2019","","","","1063","100% (25/25)","100% (25/25)","100% (22/22)","All was not a good bowler. She was thrilled when her balls went into the gutter. She didn't like going in the gutter. She wanted to be a better bowler. She was glad when she was done. She wanted to go play catch. She was very happy. She learned to use her fingers to make her bowler better. She was a better bowler than a ballerina. She felt better than an annoyed teacher. She bowled her first ballerina now and she always knew that was a good bowler. She was nice to be thankful. She bowled. She played catch as well.","278491fa-b371-4584-a0ed-efd4828152bd","All was not a good bowler.","She was lucky if her balls stayed out of the gutter.","On her last frame of the day she rolled the ball. It went straight down the center. All got a strike and was very happy.","She was thrilled when her balls went into the gutter.","On her last frame of the day she rolled the ball. It went straight down the center. All got a strike and was very happy.","She didn't like going in the gutter. She wanted to be a better bowler. She was glad when she was done.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","B","B","{}","B","B","B"
"3RQVKZ7ZRMS69K2LCV3KTM05AFL72Y","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3H0W84IWBNBA93VA4W1SOOVG36EREN","AD99N8AB266T7","Submitted","Tue May 21 06:34:36 PDT 2019","Tue May 21 06:36:29 PDT 2019","Fri May 24 06:36:29 PDT 2019","","","","113","100% (260/260)","100% (260/260)","100% (259/259)","All was not a good bowler. She was thrilled when her balls went into the gutter. She didn't like going in the gutter. She wanted to be a better bowler. She was glad when she was done. She wanted to go play catch. She was very happy. She learned to use her fingers to make her bowler better. She was a better bowler than a ballerina. She felt better than an annoyed teacher. She bowled her first ballerina now and she always knew that was a good bowler. She was nice to be thankful. She bowled. She played catch as well.","278491fa-b371-4584-a0ed-efd4828152bd","All was not a good bowler.","She was lucky if her balls stayed out of the gutter.","On her last frame of the day she rolled the ball. It went straight down the center. All got a strike and was very happy.","She was thrilled when her balls went into the gutter.","On her last frame of the day she rolled the ball. It went straight down the center. All got a strike and was very happy.","She didn't like going in the gutter. She wanted to be a better bowler. She was glad when she was done.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","B","S","{}","S","S","B"
"3D7VY91L676JI094ZUYKDX0ZZASBME","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","38BQUHLA9Z95OEV7T28771VK1MSOM9","A2S75O867RJG0I","Submitted","Tue May 21 07:03:21 PDT 2019","Tue May 21 07:12:31 PDT 2019","Fri May 24 07:12:31 PDT 2019","","","","550","100% (450/450)","100% (450/450)","100% (403/403)","Katie saw a woman begging on the street. Others passed without paying any attention, but Katie stopped. She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar. | Katie saw a woman begging on the street. Katie and others passed without paying any attention. She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar. | Katie walked away smiling after helping the beggar.<|endoftext|>","a1ae4c60-5454-4f78-8799-156c298f92d2","Katie saw a woman begging on the street.","Others passed without paying any attention, but Katie stopped.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","Katie and others passed without paying any attention.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","S","S","Neither rewritten","S","S","IR"
"3D7VY91L676JI094ZUYKDX0ZZASBME","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3OVHNO1VE9AEJO31IIKL49FUCC8DZN","A1HMZJ59OPLD1P","Submitted","Tue May 21 07:17:17 PDT 2019","Tue May 21 07:18:30 PDT 2019","Fri May 24 07:18:30 PDT 2019","","","","73","100% (139/139)","100% (139/139)","100% (50/50)","Katie saw a woman begging on the street. Others passed without paying any attention, but Katie stopped. She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar. | Katie saw a woman begging on the street. Katie and others passed without paying any attention. She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar. | Katie walked away smiling after helping the beggar.<|endoftext|>","a1ae4c60-5454-4f78-8799-156c298f92d2","Katie saw a woman begging on the street.","Others passed without paying any attention, but Katie stopped.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","Katie and others passed without paying any attention.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.","test_m_recon_counterfactual","test_m_supervised_x1x2yx1xx2","IR","S","{}","S","S","IR"
"39I4RL8QGLQD5NNKTI8KDEMX8WD4HT","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3K4J6M3CXH2GU05K8G5UT1RIGJJGA1","A3C0NQ2IP5FTZQ","Submitted","Tue May 21 07:24:46 PDT 2019","Tue May 21 07:34:24 PDT 2019","Fri May 24 07:34:24 PDT 2019","","","","578","100% (1198/1198)","100% (1198/1198)","100% (1197/1197)","I had to reprimand two employees that worked at different locations. Perhaps I overdid it, because both quit at the end of the day. I didn't realize that one of the employees was unruly. He yelled out at me every time I gave him a grade. I decided to make him sit and listen to me from a different place. I was disappointed by the end of the day that he was angry. I am sure I got fired him. I still have not talked to him about it. I am glad that I am glad I did that they quit at the same place. I am sure glad I did. I am glad","0e51b776-8663-4898-a7fc-9de66418ac7c","I had to reprimand two employees that worked at different locations.","I hated doing it and thought the matter was done with.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to give her a warning","I didn't realize that one of the employees was unruly. He yelled out at me every time I gave him a grade. I decided to make him sit and listen to me from a different place.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","B","S","{}","S","S","B"
"39I4RL8QGLQD5NNKTI8KDEMX8WD4HT","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:38 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:38 PDT 2019","","","3XXU1SWE8P4JJWUZUEGR894292LA0J","A11WCFPJSR5VZP","Submitted","Tue May 21 06:51:52 PDT 2019","Tue May 21 06:54:23 PDT 2019","Fri May 24 06:54:23 PDT 2019","","","","151","100% (2866/2866)","100% (2866/2866)","100% (815/815)","I had to reprimand two employees that worked at different locations. Perhaps I overdid it, because both quit at the end of the day. I didn't realize that one of the employees was unruly. He yelled out at me every time I gave him a grade. I decided to make him sit and listen to me from a different place. I was disappointed by the end of the day that he was angry. I am sure I got fired him. I still have not talked to him about it. I am glad that I am glad I did that they quit at the same place. I am sure glad I did. I am glad","0e51b776-8663-4898-a7fc-9de66418ac7c","I had to reprimand two employees that worked at different locations.","I hated doing it and thought the matter was done with.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to fire the employee.","Perhaps I overdid it, because both quit at the end of the day.","Weeks later, one left a message about a question on paperwork. I phoned with: ""It's me"" and she said horrible things about me. I was forced to give her a warning","I didn't realize that one of the employees was unruly. He yelled out at me every time I gave him a grade. I decided to make him sit and listen to me from a different place.","test_m_supervised_x1x2yx1xx2","test_m_finetune_x1xx2","A","A","{}","A","A","A"
"3R5LWXWHR2HQ3TGJTNS7PP7UMR4GXK","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","34BBWHLWHDKRX4EIZ91PW21PNEPWIT","AFKZZEURTCR8U","Submitted","Tue May 21 05:43:30 PDT 2019","Tue May 21 05:44:56 PDT 2019","Fri May 24 05:44:56 PDT 2019","","","","86","100% (1784/1784)","100% (1784/1784)","100% (705/705)","I brought home a stray cat to my girlfriend. Her face lit up when I showed her. I loved the look on her face. I was not going to let her escape. I had always thought that cats were cute. They're adorable. They're cute because they're cute and they like to play, but they're also cute because they're a little shy. I was never sure what to do with a cat. I was always the one who was always getting called out. I'd walk him to my car and I'd say, ""Hey, what are you doing here?"" and he'd say, ""It's my","deb144db-8fc2-4831-9f81-ffbf2ce4672a","I brought home a stray cat to my girlfriend.","She always told me she loved cats.","I thought I was about to get a ton of boyfriend points. I must have miss a key detail in her cat story. She was mad when I showed it to her.","Her face lit up when I showed her.","I loved the look on her face. I was not going to let her escape. I had always thought that cats were cute.","I thought I was about to get a ton of boyfriend points. I must have missed a key detail in her cat story. She was mad when I showed it to her.","test_m_zeroshot_x1xx2","test_m_supervised_x1x2yx1xx2","A","B","{}","B","S","A"
"3R5LWXWHR2HQ3TGJTNS7PP7UMR4GXK","3GDZ89QDUHWP2GNQ7444JMN1YGP9NB","Evaluate a new story endings","Given a original 5-sentence story and new second sentence,  evaluate the new continuation with respect to this new second sentence.","evaluation, story, rewriting, edit","$0.25","Tue May 21 02:03:26 PDT 2019","2","BatchId:3649986;OriginalHitTemplateId:928390845;","1200","259200","Thu May 23 02:03:26 PDT 2019","","","3QFUFYSY91OVEBT8OVPLYD56NUM4FE","A3C0NQ2IP5FTZQ","Submitted","Tue May 21 07:20:36 PDT 2019","Tue May 21 07:30:18 PDT 2019","Fri May 24 07:30:18 PDT 2019","","","","582","100% (1198/1198)","100% (1198/1198)","100% (1197/1197)","I brought home a stray cat to my girlfriend. Her face lit up when I showed her. I loved the look on her face. I was not going to let her escape. I had always thought that cats were cute. They're adorable. They're cute because they're cute and they like to play, but they're also cute because they're a little shy. I was never sure what to do with a cat. I was always the one who was always getting called out. I'd walk him to my car and I'd say, ""Hey, what are you doing here?"" and he'd say, ""It's my","deb144db-8fc2-4831-9f81-ffbf2ce4672a","I brought home a stray cat to my girlfriend.","She always told me she loved cats.","I thought I was about to get a ton of boyfriend points. I must have miss a key detail in her cat story. She was mad when I showed it to her.","Her face lit up when I showed her.","I loved the look on her face. I was not going to let her escape. I had always thought that cats were cute.","I thought I was about to get a ton of boyfriend points. I must have missed a key detail in her cat story. She was mad when I showed it to her.","test_m_zeroshot_x1xx2","test_m_supervised_x1x2yx1xx2","A","S","{}","S","S","A"
